video_id,label,place,video_no,frame_count,width,height
1_4_12,1,4,12,361,856,480
0_4_2,0,4,2,912,856,480
1_4_46,1,4,46,529,856,480
0_4_5,0,4,5,975,856,480
0_4_7,0,4,7,425,856,480
0_4_8,0,4,8,1700,856,480
0_4_11,0,4,11,550,856,480
0_4_14,0,4,14,625,856,480
0_4_16,0,4,16,325,856,480
0_4_17,0,4,17,500,856,480
0_4_18,0,4,18,648,856,480
1_5_17,1,5,17,433,856,480
1_5_19,1,5,19,649,856,480
1_5_23,1,5,23,769,856,480
0_5_4,0,5,4,601,856,480
0_5_5,0,5,5,625,856,480
0_5_9,0,5,9,865,856,480
0_5_10,0,5,10,1249,856,480
0_5_13,0,5,13,817,856,480
0_5_16,0,5,16,553,856,480
0_5_18,0,5,18,808,856,480
0_5_21,0,5,21,1057,856,480
0_5_23,0,5,23,733,856,480
0_5_25,0,5,25,733,856,480
0_5_26,0,5,26,505,856,480
0_5_28,0,5,28,876,856,480
0_5_30,0,5,30,553,856,480
0_5_33,0,5,33,1177,856,480
0_5_34,0,5,34,961,856,480
0_5_38,0,5,38,481,856,480
0_5_39,0,5,39,780,856,480
0_5_41,0,5,41,780,856,480
0_5_43,0,5,43,768,856,480
0_5_44,0,5,44,768,856,480
0_5_45,0,5,45,768,856,480
0_5_48,0,5,48,738,856,480
0_5_49,0,5,49,738,856,480
0_5_54,0,5,54,737,856,480
0_5_56,0,5,56,737,856,480
0_5_57,0,5,57,737,856,480
0_5_58,0,5,58,737,856,480
0_5_60,0,5,60,1033,856,480
0_5_61,0,5,61,1068,856,480
0_5_62,0,5,62,1069,856,480
0_5_64,0,5,64,481,856,480
0_5_65,0,5,65,1033,856,480
0_6_3,0,6,3,1023,856,480
0_6_6,0,6,6,725,856,480
0_6_9,0,6,9,399,856,480
0_6_11,0,6,11,255,856,480
1_6_144,1,6,144,241,856,480
0_6_15,0,6,15,845,856,480
1_6_153,1,6,153,217,856,480
0_6_17,0,6,17,722,856,480
0_6_18,0,6,18,722,856,480
0_6_20,0,6,20,722,856,480
0_6_21,0,6,21,722,856,480
0_6_22,0,6,22,723,856,480
0_6_26,0,6,26,1335,856,480
0_6_28,0,6,28,753,856,480
0_6_29,0,6,29,753,856,480
0_6_30,0,6,30,756,856,480
1_7_6,1,7,6,385,856,480
1_7_8,1,7,8,457,856,480
0_7_2,0,7,2,775,856,480
1_7_48,1,7,48,241,856,480
0_7_5,0,7,5,725,856,480
0_7_8,0,7,8,300,856,480
0_8_1,0,8,1,816,856,480
0_8_2,0,8,2,1297,856,480
0_8_4,0,8,4,769,856,480
1_8_58,1,8,58,337,856,480
0_8_6,0,8,6,784,856,480
0_8_7,0,8,7,784,856,480
1_8_77,1,8,77,457,856,480
0_8_8,0,8,8,785,856,480
1_8_80,1,8,80,289,856,480
0_8_10,0,8,10,720,856,480
0_8_11,0,8,11,721,856,480
1_8_157,1,8,157,313,856,480
1_8_158,1,8,158,337,856,480
0_8_16,0,8,16,936,856,480
0_8_21,0,8,21,1321,856,480
0_8_23,0,8,23,817,856,480
0_8_24,0,8,24,744,856,480
0_8_25,0,8,25,745,856,480
0_8_28,0,8,28,1081,856,480
0_8_29,0,8,29,900,856,480
0_8_30,0,8,30,901,856,480
0_8_32,0,8,32,800,856,480
0_8_34,0,8,34,804,856,480
0_8_37,0,8,37,1105,856,480
0_8_43,0,8,43,1177,856,480
0_8_45,0,8,45,797,856,480
0_8_46,0,8,46,797,856,480
0_8_47,0,8,47,797,856,480
0_8_48,0,8,48,797,856,480
0_9_2,0,9,2,831,856,480
0_9_3,0,9,3,519,856,480
0_9_5,0,9,5,500,856,480
0_9_7,0,9,7,1575,856,480
1_10_38,1,10,38,241,856,480
0_10_4,0,10,4,1825,856,480
1_10_42,1,10,42,433,856,480
0_10_5,0,10,5,1850,856,480
0_10_8,0,10,8,1225,856,480
0_10_9,0,10,9,625,856,480
0_10_11,0,10,11,775,856,480
0_11_3,0,11,3,675,856,480
0_11_4,0,11,4,250,856,480
0_11_5,0,11,5,1100,856,480
0_11_6,0,11,6,550,856,480
0_12_1,0,12,1,425,856,480
0_12_4,0,12,4,1075,856,480
0_12_7,0,12,7,850,856,480
0_12_8,0,12,8,725,856,480
0_12_11,0,12,11,1650,856,480
0_12_12,0,12,12,625,856,480
1_12_142,1,12,142,601,856,480
0_12_15,0,12,15,1050,856,480
1_12_151,1,12,151,289,856,480
1_12_173,1,12,173,217,856,480
1_12_174,1,12,174,337,856,480
0_13_1,0,13,1,601,856,480
0_13_5,0,13,5,385,856,480
